id,loan_status
61851,0.015128525328540303
61852,0.06742613266201868
61853,0.9796010023698745
61854,0.026268387644500155
61855,0.03707117700048632
61856,0.21585987373423016
61857,0.012841077335243423
61858,0.050287317230699506
61859,0.09851464278946118
61860,0.24452893831627728
61861,0.962875980302843
61862,0.05964518986251614
61863,0.03749713744394029
61864,0.003163866526458567
61865,0.02017725885890428
61866,0.014948169219357954
61867,0.008513281984192145
61868,0.056202797934207044
61869,0.6772268486856003
61870,0.0562753526803768
61871,0.014762637235229597
61872,0.01747313749614056
61873,0.04228838769404237
61874,0.9811760957771979
61875,0.32237730775450657
61876,0.06249889843635882
61877,0.3320006923390994
61878,0.06561146362721117
61879,0.006701962205187793
61880,0.1325819032911578
61881,0.022377029523552
61882,0.007815926385125266
61883,0.3447375493113456
61884,0.004418228977698223
61885,0.012528252560393336
61886,0.01507553717657393
61887,0.03186109569503999
61888,0.03221256578895358
61889,0.029938014497525697
61890,0.021841546773193277
61891,0.01625586548385139
61892,0.016321897221054683
61893,0.05000380773672905
61894,0.055366544599661414
61895,0.029531586701052326
61896,0.0007042891865422542
61897,0.10001929067929946
61898,0.9710738331039873
61899,0.048864078101015056
61900,0.01847753937712525
61901,0.018589703181135654
61902,0.008076262520314655
61903,0.05844848920584693
61904,0.9115423448336988
61905,0.01930628333163741
61906,0.0017536402714408352
61907,0.01952291798508414
61908,0.004317600980975919
61909,0.0028664620350902486
61910,0.030052794315152495
61911,0.889102601925613
61912,0.20054134817706007
61913,0.025464658730175904
61914,0.013119359334721433
61915,0.023614235507423975
61916,0.8524868731797417
61917,0.022163474072820932
61918,0.19179304682926013
61919,0.1633814584256451
61920,0.0014872288975414805
61921,0.0502017357699596
61922,0.07043298845695323
61923,0.0669979108936958
61924,0.017731177850575194
61925,0.13383176071408437
61926,0.9503031586803189
61927,0.9880905166644101
61928,0.007908660510494232
61929,0.012935023506692062
61930,0.025343457302527437
61931,0.04020894618578155
61932,0.6824161595262238
61933,0.010491060310468007
61934,0.01930699557019057
61935,0.010864345057508877
61936,0.19640694903066805
61937,0.9953318632519927
61938,0.06421899502229789
61939,0.9777225633302327
61940,0.227654897957027
61941,0.1111411993333048
61942,0.013322557207320989
61943,0.016876696317615902
61944,0.005924204970548715
61945,0.0049694532625685125
61946,0.016650050948201923
61947,0.006556517531166203
61948,0.010147922983318531
61949,0.024158271948845136
61950,0.9826820410619165
61951,0.06460468592744169
61952,0.02112823837952746
61953,0.8167454943037172
61954,0.0016077536838270128
61955,0.03101923359756109
61956,0.06999351861826589
61957,0.005556590260260625
61958,0.02355125284553159
61959,0.0023857564989550337
61960,0.006625143194560475
61961,0.008075192994589721
61962,0.015331100305244249
61963,0.011927016237411416
61964,0.028269911245196698
61965,0.30461582015758126
61966,0.04962900956861899
61967,0.015763486623628337
61968,0.035072592010736994
61969,0.023960190297996453
61970,0.27890536562540896
61971,0.024229509916851886
61972,0.16270428333971051
61973,0.03640470399286639
61974,0.11259329421192553
61975,0.00999861472449019
61976,0.00906238703043289
61977,0.026266062460125805
61978,0.16343287194101005
61979,0.11512841778780461
61980,0.007937847263974987
61981,0.9968122601193677
61982,0.9604456640811255
61983,0.022699915545298426
61984,0.02005704460838992
61985,0.024242086960136754
61986,0.0711155423866583
61987,0.004039451981743401
61988,0.017060837559677744
61989,0.03352530825597189
61990,0.007895149894448505
61991,0.01791185104385342
61992,0.07443019210602661
61993,0.013324039870917764
61994,0.046505604291399785
61995,0.04963489758761094
61996,0.025142245951838352
61997,0.030818457000776314
61998,0.03382918066580698
61999,0.04100122233768444
62000,0.0017074222294919813
62001,0.018843226537730573
62002,0.016696651084170757
62003,0.44521367989495875
62004,0.035809721577323816
62005,0.021152155594268512
62006,0.0046819522211066665
62007,0.10075031445098087
62008,0.030014079324710393
62009,0.015883657816194396
62010,0.025597930395344266
62011,0.004521729877507871
62012,0.009633479070796232
62013,0.00979921746819227
62014,0.1409752347182387
62015,0.20175691042339663
62016,0.002798058884820472
62017,0.006915960030344502
62018,0.02089618621381805
62019,0.13348158101201846
62020,0.0022080226868245695
62021,0.020640474047890142
62022,0.9732695544471965
62023,0.9675105774932022
62024,0.02307132751584061
62025,0.013247466527755995
62026,0.019249083748098757
62027,0.9882980673454465
62028,0.03916160666323556
62029,0.004489511500335336
62030,0.047590136952996735
62031,0.002060971354115794
62032,0.03451060834593535
62033,0.08211523557428826
62034,0.005169561820174583
62035,0.031857008214022056
62036,0.06368482414811749
62037,0.21964911013841895
62038,0.019128501613829355
62039,0.47266744357369356
62040,0.8912164211287007
62041,0.05857774659777987
62042,0.8546084876874329
62043,0.0021294239097619802
62044,0.9964760397485996
62045,0.004315163534587963
62046,0.014051535134084782
62047,0.008816699301254597
62048,0.02946306056496575
62049,0.04182034283048047
62050,0.02840806303744732
62051,0.01706030729059234
62052,0.00824023444027925
62053,0.8087152049564568
62054,0.09469576876673205
62055,0.02493065717115704
62056,0.009605387421643245
62057,0.010876541564399204
62058,0.11924337174516557
62059,0.010753411285618786
62060,0.03069333681052544
62061,0.04616503329677756
62062,0.08340885199649287
62063,0.0005541285259694843
62064,0.0343878229038892
62065,0.13549055031224752
62066,0.1125296197619573
62067,0.009503557974454848
62068,0.030350550478249454
62069,0.004914740921641737
62070,0.03866701937953848
62071,0.05933068012953441
62072,0.9711027277666765
62073,0.0030259368472678417
62074,0.027091157175490453
62075,0.18193182331380692
62076,0.04336947741790415
62077,0.002853495923955414
62078,0.022739991808915016
62079,0.8458679574745644
62080,0.19927027965003746
62081,0.023435207680060924
62082,0.05401142840504223
62083,0.08992454403264682
62084,0.18237958675199323
62085,0.8544919100802829
62086,0.0015716879375082511
62087,0.9398637095830693
62088,0.011292947474615027
62089,0.0017450490729465098
62090,0.01922527351819227
62091,0.6551861839429357
62092,0.0065694665750617295
62093,0.03579579349807768
62094,0.15130928916078193
62095,0.005917888427323882
62096,0.008955314976056344
62097,0.004023360288216984
62098,0.9380898458357048
62099,0.06675072342371467
62100,0.015153466922431053
62101,0.019279141476129198
62102,0.04566377105018138
62103,0.02293524108355608
62104,0.006904561302064077
62105,0.015976618182483873
62106,0.013177306954820289
62107,0.020338548096121595
62108,0.006516949398188463
62109,0.06370992453485455
62110,0.024307596874622483
62111,0.05296025717354105
62112,0.050579250929971384
62113,0.01787331454964522
62114,0.020014520880912014
62115,0.0030420099175233395
62116,0.5348752978534356
62117,0.04916571956442618
62118,0.06326130038411232
62119,0.009874013366153699
62120,0.009278301636242842
62121,0.03841302299536552
62122,0.021435140954685045
62123,0.14520008134645396
62124,0.02502693845399752
62125,0.02998626900103258
62126,0.044534695389501174
62127,0.015196319516210935
62128,0.008389304053582423
62129,0.006876486057039348
62130,0.004133583489109744
62131,0.13780741991721682
62132,0.0097667473745881
62133,0.09986205865725763
62134,0.055169054986442506
62135,0.03152449814367966
62136,0.9768836725008945
62137,0.25542779243044555
62138,0.028478060306745424
62139,0.20903124789153957
62140,0.09887723819086623
62141,0.712454108360174
62142,0.04465265912072022
62143,0.005609099389056212
62144,0.07500344040187346
62145,0.892160638703605
62146,0.08454760189217977
62147,0.010500843694186433
62148,0.023070556358639333
62149,0.025762052168834457
62150,0.0638788769729125
62151,0.009038710087731584
62152,0.07253624180690588
62153,0.012191152700417417
62154,0.9891205418020924
62155,0.01670498703325769
62156,0.038545141501135256
62157,0.016152594184569092
62158,0.019423447197031794
62159,0.025157461225679655
62160,0.012736381682340802
62161,0.033455734199117466
62162,0.013377091878426303
62163,0.013912505364778064
62164,0.03889676840168923
62165,0.009282967929054935
62166,0.025834491063237524
62167,0.8581171176743687
62168,0.029746314800713946
62169,0.5077312051761845
62170,0.17866120647589329
62171,0.0021446629034359904
62172,0.012083718387231376
62173,0.18296195040108876
62174,0.04078807043656768
62175,0.003896992804413595
62176,0.028117179989996417
62177,0.8216211172437288
62178,0.2369451179379244
62179,0.060916871487751045
62180,0.024900445871641697
62181,0.027645131285783536
62182,0.007467725032502424
62183,0.023983925652700022
62184,0.027704547422171794
62185,0.0036195683766001474
62186,0.2957780222889136
62187,0.00483964139027641
62188,0.02684833315478703
62189,0.0013804255706381934
62190,0.13853568717649964
62191,0.9183248556102581
62192,0.038533209889424505
62193,0.31967628941245896
62194,0.03193800266297143
62195,0.05368140410094536
62196,0.01978688750685466
62197,0.009011105537930398
62198,0.009488498874237044
62199,0.05198346858484304
62200,0.9302148435559725
62201,0.2850484050020796
62202,0.00370024736538984
62203,0.0028343608136814804
62204,0.013194460810065629
62205,0.9513372036368835
62206,0.15647863119470015
62207,0.05427769958419081
62208,0.0017433734149647651
62209,0.06346538979086801
62210,0.054117323598242804
62211,0.02277510086175734
62212,0.02442759584488047
62213,0.04254719966510068
62214,0.0624728811370113
62215,0.06229682558501587
62216,0.1638929263422214
62217,0.01757112672913923
62218,0.0473208255478316
62219,0.008718244723101252
62220,0.018363880126482972
62221,0.026553842436708438
62222,0.03203224769749702
62223,0.9775881533979132
62224,0.02087841664432296
62225,0.15074654108487384
62226,0.064461301892446
62227,0.008037690858327456
62228,0.0854912998132719
62229,0.01356950246338027
62230,0.0015260988985828432
62231,0.003604926439234393
62232,0.009877115330967622
62233,0.051391250986354386
62234,0.03767113718253282
62235,0.1109652471286256
62236,0.00442649806016754
62237,0.04975748638306292
62238,0.006615712475532862
62239,0.9308146800363656
62240,0.006977583303273879
62241,0.029642912738872887
62242,0.08495955915236608
62243,0.02520540154977078
62244,0.012986811095449389
62245,0.018326270079918494
62246,0.018841250358921362
62247,0.013527271257246513
62248,0.08118919383635766
62249,0.9235219033888842
62250,0.02121323951559305
62251,0.020088848173944355
62252,0.005750647329644757
62253,0.023224739853057313
62254,0.018423045965337677
62255,0.008643049788055513
62256,0.047514648825660616
62257,0.014888908855238782
62258,0.03962483287028279
62259,0.01735443209210269
62260,0.16305882068982047
62261,0.016181864258725743
62262,0.9046004973951192
62263,0.024036222307475687
62264,0.362073430952907
62265,0.049621058087912666
62266,0.09384576196221153
62267,0.320734091197266
62268,0.040061656179646445
62269,0.08245185127435077
62270,0.12557858413144646
62271,0.30916163156313675
62272,0.3064519345007248
62273,0.012105737480044905
62274,0.03607659530326136
62275,0.020809442842287397
62276,0.037874928830549055
62277,0.15587722590527847
62278,0.06275142309917202
62279,0.01795507241531331
62280,0.014794605186187033
62281,0.0034848124238579976
62282,0.011476487784295619
62283,0.017626380161800473
62284,0.005900408737183008
62285,0.054485408283680856
62286,0.019014675908792997
62287,0.07453265604297449
62288,0.012154373672120147
62289,0.22469334847845063
62290,0.010113603743377539
62291,0.9476727772076677
62292,0.017812032131806904
62293,0.07756434082082672
62294,0.018402155310292247
62295,0.0015798766999940421
62296,0.02495531683440267
62297,0.05641661996553762
62298,0.05752403735944404
62299,0.002338333337209175
62300,0.025735773716190232
62301,0.017106724124796743
62302,0.010597629176069448
62303,0.00818567763572423
62304,0.008299168598473256
62305,0.012182754831381433
62306,0.009521102461084759
62307,0.04173793413972331
62308,0.011680048306908327
62309,0.1172490682208299
62310,0.036925068301732235
62311,0.06962968059371973
62312,0.030293596474358322
62313,0.028128883694928556
62314,0.007342853951448253
62315,0.016321793589373124
62316,0.0015279847138041525
62317,0.053645849086393076
62318,0.021604934224217217
62319,0.01270323609916995
62320,0.015693665890379065
62321,0.20194398688107298
62322,0.03470893623174552
62323,0.011414436552560905
62324,0.08163365972729072
62325,0.03332091890563972
62326,0.023927399169858348
62327,0.986932406317334
62328,0.03915327768250307
62329,0.25209082671450656
62330,0.023118736061050266
62331,0.09408592064878135
62332,0.002557223961138011
62333,0.028351718570555462
62334,0.008697417566140944
62335,0.028260023535182192
62336,0.9873574841105492
62337,0.009408279059255259
62338,0.005722498622343781
62339,0.35087239982510404
62340,0.03118311500621242
62341,0.01463731117961582
62342,0.983783558022313
62343,0.019483512925194325
62344,0.044696714555357994
62345,0.008752349760543307
62346,0.046501915660047036
62347,0.006723553220748525
62348,0.09834871134117323
62349,0.004797755763368419
62350,0.9897988049525993
62351,0.0475620208932699
62352,0.019207808247417198
62353,0.0036697273311011697
62354,0.060716781179556284
62355,0.017134459721232138
62356,0.9969322734734192
62357,0.004389808514196058
62358,0.00629106385311753
62359,0.010908754805036534
62360,0.00487337353659645
62361,0.021699237094358236
62362,0.8333147811967148
62363,0.9945174157319192
62364,0.2547207945348662
62365,0.026015655558428455
62366,0.1482671648440243
62367,0.023476527671698298
62368,0.016676884334507158
62369,0.07103453569807627
62370,0.993537350340529
62371,0.25947578777597935
62372,0.006938486106767886
62373,0.3004745561601209
62374,0.003940872141449575
62375,0.006068933428015814
62376,0.6570274266858036
62377,0.018605602584195927
62378,0.9610610982894103
62379,0.015318448187104584
62380,0.0044285785810695725
62381,0.02442687119152931
62382,0.986806295312808
62383,0.013457683833463577
62384,0.003811943367880933
62385,0.01390544502396426
62386,0.04874086023525544
62387,0.9842659030294112
62388,0.8629190708361938
62389,0.02098875492833594
62390,0.0019246581635593125
62391,0.9958115685097231
62392,0.02489470459742384
62393,0.005774390629653149
62394,0.013248395558536786
62395,0.04901337764812576
62396,0.039540598692664436
62397,0.012396497769347694
62398,0.04743360099679098
